date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-06-28 19:43:13 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|AT&T,,,80879958896429450749100940263402001107,{1FACCBE9-7125-4CFC-AF15-268EA0ACF6A9},620c698d91e5a6769b19868e
2022-06-28 19:44:28 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,CA,en,<null>|AT&T,,,15357369007458395535173783675986189411,{38255644-742A-4195-BE61-4EC45B9F5BEE},6275d504bfff0374b00e3cb0
2022-06-28 19:45:24 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8,US,en,<null>|Verizon,,,08214458842394768161553944736237683848,{5A1205FA-1EBD-11D4-820C-00A0C9E58E2D},5e75fab4dacd1701b604507d
2022-06-28 19:46:41 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XS,BR,en,<null>|VIVO,,,03412844309565925070962294870897389886,{05C1C33D-4B76-41A0-8E36-3D37995A4C6A},627d917635847273dc042cf8
2022-06-28 19:50:18 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,03728007411224239588040366104196033563,{2E6CB86F-0319-4067-B6F9-A58491C83E35},6099dd40c55f72536e145198
2022-06-28 19:51:04 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|Metro,,,07867460982626538398139383326694273837,{36C4349D-3D1B-4D75-8434-9D3D1B5D75A6},619aec8ef0b5916a57067eb8
2022-06-28 19:51:36 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.1,,,iPhone 11,US,en,<null>|AT&T,,,68128405222402461098089234221487893254,{06CD8B21-2845-416C-8D8B-212845116C25},62295e221df91b729e00dc9a
2022-06-28 19:52:30 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,75069775252266677701536783158158205284,{DB2B2372-7C22-4912-AA6F-FA869C859097},5e8cf810dd05c403a206d9d7
2022-06-28 19:53:58 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro,US,en,Verizon|Verizon,,,03847672664513566060585841411810052705,{6588E168-7D89-4CEF-8F9E-AF72CB3D0F6E},60ccee05258f336db308561a
2022-06-28 19:54:21 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|T-Mobile,,,05885136251805165726081868886195896826,{E34F4472-B7B2-411C-BA27-50C0837468A6},61c68612e2b88971ea0c97c8
2022-06-28 19:54:44 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,58659893214004312646718463651091189684,{4538CD39-C54E-4081-B8CD-39C54E608121},62a7d3a97bdfe768a600cae5
2022-06-28 19:54:58 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,<null>|T-Mobile,,,80854155092840754468252354032785153271,{F460EE0A-0BB6-479F-A0EE-0A0BB6879FF2},61e7655279a31c73090afe27
2022-06-28 19:55:01 UTC,7.9,Not helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone 8 Plus,US,en,<null>|Verizon,,,48989917007871984394391880776310460542,{52648015-4610-11D4-820C-00A0C9E58E2D},5e71fe5f0ebc6d7ff80024c2
2022-06-28 19:55:16 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,17710696853738447188512533511424624415,{8F174810-F37A-4FE7-8C27-FD8A7127A3CB},62acf88b5d783f6a5c00709c
2022-06-28 19:57:23 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|FirstNet,,,41199536644647324956158518114751255937,{BBE1A2DA-3F9F-41D2-AEB1-0B459126D114},618de2e88d6f296df413d38b
2022-06-28 19:57:33 UTC,7.8,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,66797426872080966425876372016728264468,{A8FC0D8D-4FC9-4476-BC0D-8D4FC9B4768E},5e8a74b041af877e7c00a601
2022-06-28 19:57:51 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|AT&T,,,60509034318643197581236832245355536195,{8667CE5A-2810-4151-AE8B-30A78D73EF62},5e9ca4e1e0dfe501910166e4
2022-06-28 19:57:52 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,83593410055500759614679788841526005038,{4D072F0D-875D-41C2-A596-9AB6305D6674},616efddbb2b1ab14ab218ef9
2022-06-28 19:59:08 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|Ultra/Mint Mobile,,,03769011439624694034898914418150109545,{DE90977B-9B56-4B59-A517-1C73F56731A3},61d20e4b1873b96cc100b267
