date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-07-02 14:43:24 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,56402349517902295723044486222989737878,{EFC3721E-4B58-46C7-B33C-EAC329FA1916},5e71453d220b15507e05106d
2022-07-11 05:24:58 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,68656414628169632910052593823262968641,{AD53E48C-A806-4CA3-BD2C-ED65F8132E82},5e71979417cfa141710b74a0
2022-07-11 18:13:44 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8 Plus,US,en,<null>|AT&T,,,38894657405120880476131229573204811847,{B3DBEF51-E047-4521-9306-5BD706B1EFBC},5e71f4deaf6871055d06be69
2022-07-14 18:23:36 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,<null>|AT&T,,,66243264028759148520503132987418229937,{C328F25F-C317-4FB8-8BDF-AA79C7CE2CA3},5e71fa5c322e4d051b09fa0e
2022-07-03 11:10:13 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 7,US,en,<null>|AT&T,,,73057127968920688171808797872266678866,{88B652EB-EEA2-4528-A3FE-B3531403FDA1},5e71fa8674dc3504040e7c74
2022-07-02 22:39:30 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|Verizon,,,26459451737148531060851787843408426058,{6926F0AB-D671-47E0-8D5E-E81E2218D66F},5e72050645588903bd00ffe9
2022-07-13 21:49:39 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","","",I'm an Annual Passholder.,iPadOS,15.5,,,iPad Air (3rd generation) Wi-Fi,US,en,Verizon,,,68252944868163957452013429152618574768,{BBB2CCB7-B953-44A2-B2CC-B7B95384A2D8},5e7212ba0735be05c40d4a0c
2022-07-13 16:50:04 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,12723297796038946722178426265459062970,{77148B4C-FEB3-4A8B-98D2-E646679F7D16},5e7215356725790442018a21
2022-07-08 15:14:53 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11,NO,en,<null>|Telenor,,,63021002658099331370941305951973514588,{AB082670-D076-4715-A01B-520AF46976D3},5e72187eeee51b056200853d
2022-07-07 16:58:45 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|Verizon,,,62966691000661416552765379813448929636,{68A43BC3-4DFE-457A-B797-802916FEEFEB},5e7219a22eb1fa04b1024037
2022-07-04 13:52:07 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 8 Plus,US,en,<null>|Verizon,,,12160327012441598885420059329476641851,{A30374A3-7D70-420F-8374-A37D70B20F39},5e721a332eb1fa7ff600fb42
2022-07-07 16:09:42 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone X,US,en,<null>|AT&T,,,38720184852182676741614386310114592361,{BEF48AA0-F479-4F03-A550-99A22B9A0A04},5e721e47af68717f8d00ff1a
2022-07-13 18:53:00 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 7 Plus,US,en,<null>|Xfinity Mobile,,,91749208310308515161956555845467677026,{A3272A74-6C73-44C4-A72A-746C7314C477},5e72219785b4dc05410e3f05
2022-07-01 10:56:25 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,CA,en,<null>|Videotron,,,88659360189695916550489458055400515007,{1CEF0CFF-8139-4868-AF0C-FF81396868E1},5e7224e974dc3505c817a681
2022-07-14 22:55:52 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.",I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 8,CA,en,Videotron,,,62564749185446021401710015379060726258,{1EE6127A-D84B-11D4-820F-00A0C9E58E2D},5e72286e2ebfec0520004edc
2022-07-06 18:08:02 UTC,7.8,Not helpful,I didn't follow the recommended experiences at all.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XS Max,US,en,<null>|Verizon,,,53527744689605162403484425662983526213,{2DB48306-3404-4B67-A1DE-66842AD0A3FA},5e7228c72e99d1050504a590
2022-07-12 16:16:50 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 7 Plus,US,en,TFW,,,90412469777842791972286761303701172877,{9D2CC3F1-ED19-48E8-ACC3-F1ED1938E80E},5e7229877ae875059402a2dc
2022-07-01 18:03:08 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,14.8.1,,,iPhone 11,US,en,<null>|AT&T,,,62711078790964809862796548551505982393,{B40B04F7-FDDE-402F-8B04-F7FDDEB02F5C},5e722df2cf09dd02f2002612
